Task ID,Created At,Completed At,Last Modified,Name,Section/Column,Assignee,Assignee Email,Start Date,Due Date,Tags,Notes,Projects,Parent task,Blocked By (Dependencies),Blocking (Dependencies),Priority,Status,Sprint,Story Points
1,2026-01-01,,2026-01-01,Task One,To do,Alice,alice@test.com,2026-01-01,2026-01-10,"Frontend, UI",First task with important details,Test Project,,,,High,On track,Sprint 1,3
2,2026-01-01,,2026-01-01,Task Two,To do,Bob,bob@test.com,2026-01-02,2026-01-05,Backend,Backend API implementation,Test Project,,,,Medium,At risk,Sprint 1,5
3,2026-01-01,,2026-01-01,Task Three,In Progress,Alice,alice@test.com,2026-01-03,2026-01-08,"Frontend, Backend",Cross-team collaboration,Test Project,Task One,,,Low,On track,Sprint 2,2
4,2026-01-01,,2026-01-01,Task Four,In Progress,,,,,,Blocked by dependency,Test Project,,,,High,Off track,,8
5,2026-01-01,,2026-01-01,Task Five,Done,Bob,bob@test.com,2026-01-01,2026-01-03,Completed,Task completed,Test Project,,,,,On track,Sprint 1,
6,2026-01-01,,2026-01-01,Task Six,Done,,,,,,,Test Project,,,,,,,
7,2026-01-01,,2026-01-01,Task Seven,To do,,,,,Planning,Planning phase,Test Project,Task One,,,,,Sprint 2,1
8,2026-01-01,,2026-01-01,Task Eight,Completed,Alice,alice@test.com,,,,Final review pending,Test Project,,,,Medium,,,
9,2026-01-01,,2026-01-01,Subtask A,,,,,,,Subtask without section,Test Project,Task Two,,,,,Sprint 1,
10,2026-01-01,,2026-01-01,Subtask B,,,,,,,Another subtask,Test Project,Task Two,,,,,,
